"athlete_id","local_date","gmt_offset","wellness_resting_heart_rate","act_type","act_daily_suffer_score","act_pmc_atl","act_pmc_ctl","act_pmc_tsb","act_max_heartrate","act_duration","act_power","act_distance","act_altitude","act_heart_rate","act_velocity","act_correction_factor","act_gap","nutr_daily_calories","nutr_daily_carbohydrates","nutr_daily_protein","nutr_daily_fat","nutr_daily_fiber","nutr_daily_sugar","body_mass_index","oura_sleep_rmssd_7d_ema","oura_sleep_rmssd_42d_ema","oura_sleep_rmssd","oura_sleep_baseline"
1,"2020-12-20",11,49,"Ride",147,89.01,90.94,1.93,160,11794,NULL,27675.7,1544.7621948558806,129.0771830543111,2.1746757801370054,1.3404743739534044,2.609910729236176,3161,309,128,159,9,77,21.7,0.0,0.0,NULL,NULL
1,"2020-12-19",11,41,"Ride",159,79.34,89.58,10.24,164,9720,188,88566.3,11.816510623861149,131.78789598108747,8.373739957035855,1.0225043096057094,8.432883767729361,4132,487,153,174,29,147,21.7,0.0,0.0,NULL,NULL
1,"2020-12-18",11,39,"Run",23,66.07,87.88,21.81,141,4154,NULL,14542.9,12.113907631407773,127.84263715110683,3.497256973650776,1.0271569139928338,3.556161810132358,2137,197,99,125,44,38,21.7,0.0,0.0,NULL,NULL
1,"2020-12-17",11,44,"Ride",109,73.25,89.46,16.21,168,5448,192,44978.2,54.509282485968846,138.89500454132607,8.156730241760895,1.0406920651857245,8.314061874900709,2528,272,105,128,43,96,21.5,0.0,0.0,NULL,NULL
1,"2020-12-17",11,44,"Swim",52,73.25,89.46,16.21,161,2238,NULL,1471.7,1.703259070468421,134.09735973597358,0.5978960444283957,1.0035539021869073,0.6002667591287599,2528,272,105,128,43,96,21.5,0.0,0.0,NULL,NULL
1,"2020-12-16",11,39,"Swim",4,71.42,89.92,18.5,134,834,NULL,467.2,2.329600853692666,109.17184035476718,0.5141906910999254,1.0117333470005379,0.5155360460718793,2589,234,140,173,27,95,21.7,0.0,0.0,NULL,NULL
1,"2020-12-15",11,42,"Swim",13,82.66,92.02,9.36,135,1377,NULL,849.7,1.7381605984171369,119.81674673987646,0.5799588241097284,1.0095221873872218,0.5835423261212086,2039,162,122,101,17,88,21.8,0.0,0.0,NULL,NULL
1,"2020-12-15",11,42,"Run",88,82.66,92.02,9.36,163,2907,NULL,10091.8,31.55577647706438,150.5793623585876,3.457559129249408,1.0120952173851374,3.4935237122211964,2039,162,122,101,17,88,21.8,0.0,0.0,NULL,NULL
1,"2020-12-14",11,51,"Run",76,95.3,94.09,-1.21,162,3522,NULL,12560.5,10.118736011436589,142.8864653243848,3.5100671125542564,1.0116840159470586,3.5505801256198155,2808,276,130,97,17,126,21.8,0.0,0.0,NULL,NULL
1,"2020-12-14",11,51,"Swim",22,95.3,94.09,-1.21,149,1089,NULL,833.8,1.7189003375797338,131.91202749140894,0.5603436455591437,1.0018363758601199,0.562781071694445,2808,276,130,97,17,126,21.8,0.0,0.0,NULL,NULL
1,"2020-12-13",11,45,"Ride",85,111.27,96.3,-14.97,161,7683,172,64652.1,19.53373769897989,129.78203184230478,8.16884004128478,1.0099165455656984,8.19917922497777,3366,330,153,121,24,107,22,0.0,0.0,NULL,NULL
1,"2020-12-12",11,43,"Ride",269,115.64,96.58,-19.06,168,14132,185,128145.7,9.755435165236797,138.62396269117343,8.786427545382745,1.0172317589562452,8.832592563587657,3089,326,136,132,41,136,21.8,0.0,0.0,NULL,NULL
1,"2020-12-11",11,40,"Run",91,90.09,92.37,2.28,150,5076,NULL,18175.3,8.57499511261502,138.60990832845718,3.5440998599834206,1.0152921573597045,3.5895464705396094,2833,206,129,167,17,87,21.8,0.0,0.0,NULL,NULL
1,"2020-12-10",11,43,"Ride",97,89.94,92.4,2.46,166,5631,197,45133.7,48.89871972349688,136.0794117647059,7.809169544221569,1.0737094272343337,7.9698703780502225,3151,233,170,147,20,75,21.8,0.0,0.0,NULL,NULL
1,"2020-12-09",11,42,"Run",152,88.77,92.29,3.52,171,6421,NULL,23722,18.166124795830125,143.80306549001392,3.6710636285327594,1.0127541475417197,3.7077282863225864,2778,263,114,134,45,118,21.9,0.0,0.0,NULL,NULL
1,"2020-12-08",11,39,NULL,0,78.23,90.84,12.61,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2745,265,109,127,37,92,21.8,0.0,0.0,NULL,NULL
1,"2020-12-07",11,39,"VirtualRide",94,91.26,93.05,1.79,159,5594,184,31632.6,503.778767664929,135.67828418230562,5.654495086123413,1.3269589893078646,6.33053892376963,2634,276,89,131,29,160,21.8,0.0,0.0,NULL,NULL
1,"2020-12-06",11,44,"Run",54,90.81,93.03,2.22,178,3885,NULL,11364.3,1.3899717132684717,134.8989457444073,2.9175366428344254,1.1134895664329862,3.1751792109634214,2837,274,127,142,31,105,22,0.0,0.0,NULL,NULL
1,"2020-12-05",11,43,"Ride",203,96.94,93.98,-2.96,165,13548,184,127856.8,38.5192051107787,133.62100780695528,9.066628814838177,1.0188265193708455,9.122616083431236,4596,561,171,146,31,168,22.1,0.0,0.0,NULL,NULL
1,"2020-12-04",11,40,"Run",18,79.27,91.32,12.05,138,4025,NULL,14062.9,7.1198218263108615,126.7750556792873,3.4784954197444824,1.0096628696007612,3.511242606031322,2700,293,144,105,18,117,22.1,0.0,0.0,NULL,NULL
1,"2020-12-03",11,42,"Run",121,89.48,93.11,3.63,170,4544,NULL,17704,84.8875352357955,146.93258183394755,3.836223712923042,1.008523896768626,3.8698655123903367,2323,186,131,91,15,44,21.9,0.0,0.0,NULL,NULL
1,"2020-12-02",11,45,NULL,0,84.23,92.43,8.2,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3095,305,115,157,15,90,21.9,0.0,0.0,NULL,NULL
1,"2020-12-01",11,47,"VirtualRide",90,98.26,94.68,-3.58,148,7533,194,74270.9,11.054487489889942,131.08072225172597,9.8605948106044,1.0057762471576421,9.891540267993078,3247,278,171,141,15,80,21.8,0.0,0.0,NULL,NULL
1,"2020-11-30",11,41,"Run",143,99.64,94.8,-4.84,166,4687,NULL,17733.8,31.11469216883309,151.87537154989386,3.7642462834937302,1.0118285854561744,3.8031634329912176,3315,292,105,179,17,144,21.7,0.0,0.0,NULL,NULL
1,"2020-11-29",11,42,"Run",40,92.41,93.62,1.21,154,2749,NULL,10071.7,12.779418174396861,138.09454545454545,3.6613454482772134,1.0207108250055137,3.731817507643345,2975,308,93,137,25,113,21.7,0.0,0.0,NULL,NULL
1,"2020-11-28",11,46,"Ride",168,101.14,94.93,-6.21,169,13453,183,125943.2,37.72087615658608,130.70326750448834,9.042190311036375,1.0443632792193218,9.091316106266746,4323,367,194,206,16,156,22.3,0.0,0.0,NULL,NULL
1,"2020-11-27",11,45,"Ride",51,90.0,93.15,3.15,154,4981,NULL,13468.9,1568.1021680736196,128.46828582898434,2.7029104760714513,1.2661994226368576,3.0859478234326057,2817,244,159,118,9,69,22.3,0.0,0.0,NULL,NULL
1,"2020-11-26",11,41,"Ride",152,96.5,94.18,-2.32,165,7527,188,63738.3,18.513435556865037,139.2827442827443,8.282068610208771,1.021202847345538,8.34602273585661,2879,296,106,125,20,112,21.8,0.0,0.0,NULL,NULL
1,"2020-11-25",11,45,"Rowing",11,87.26,92.77,5.51,127,3744,NULL,NULL,NULL,106.17645474137932,0,1,0,2504,199,149,116,24,116,21.8,0.0,0.0,NULL,NULL
1,"2020-11-24",11,42,"Run",39,99.96,94.76,-5.2,182,2934,NULL,9462.4,29.58617171604562,138.42745231607628,3.2194482347996503,1.0170969387555764,3.2762529365991466,2740,269,93,132,23,138,21.7,0.0,0.0,NULL,NULL
1,"2020-11-23",11,40,"Run",114,110.12,96.12,-14.0,164,4481,NULL,17332,7.461689316192926,146.90996211277022,3.8582348953463437,1.0044207831628151,3.871343947604257,2843,290,105,137,24,121,21.8,0.0,0.0,NULL,NULL
1,"2020-11-22",11,50,"Ride",125,109.47,95.68,-13.79,161,7335,172,64720,7.382894737131806,137.35042964554242,8.68872181378469,1.0102558455719697,8.710566163640433,3675,355,147,156,28,119,21.7,0.0,0.0,NULL,NULL
1,"2020-11-21",11,49,"Ride",288,106.88,94.97,-11.91,171,13197,184,126691.8,17.229622605682525,141.441711073801,9.246784437928847,1.0197722606635609,9.297596694527945,3670,363,134,156,48,233,21.7,0.0,0.0,NULL,NULL
1,"2020-11-20",11,51,"Ride",128,76.71,90.26,13.55,169,5113,NULL,13408,1560.1875046658618,145.82925882809468,2.601843224270981,1.2656552584162468,2.9453307766082313,2387,233,84,118,8,67,21.6,0.0,0.0,NULL,NULL
1,"2020-11-19",11,50,"Run",85,68.16,89.34,21.18,160,4332,NULL,10341.3,1614.5074929837012,142.80724002766888,2.383375601323761,1.2160659605709994,2.7694191382240496,3599,402,159,118,18,44,21.5,0.0,0.0,NULL,NULL
1,"2020-11-18",11,46,NULL,0,65.36,89.45,24.09,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2451,200,93,132,10,91,21.5,0.0,0.0,NULL,NULL
1,"2020-11-17",11,46,NULL,0,76.25,91.63,15.38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,1803,163,77,86,6,78,21.5,0.0,0.0,NULL,NULL
1,"2020-11-16",11,48,NULL,0,88.95,93.86,4.91,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2884,283,123,141,9,106,21.7,0.0,0.0,NULL,NULL
1,"2020-11-15",11,44,"Ride",120,103.77,96.15,-7.62,167,7297,188,64848.2,23.928639357502583,136.06776750330252,8.565416121972993,1.0321989167422556,8.621130972200904,3144,358,99,139,25,184,21.7,0.0,0.0,NULL,NULL
1,"2020-11-14",11,43,"Ride",217,101.06,95.57,-5.49,162,12031,184,100020.5,15.54088112996751,137.81622774632865,8.204774804319797,1.020513251028461,8.250914127367773,3281,327,130,167,23,181,22,0.0,0.0,NULL,NULL
1,"2020-11-13",11,44,"Run",21,81.75,92.61,10.86,142,3741,NULL,12987.4,8.930887822000383,126.29319510898458,3.4515683145214275,1.0124766638973262,3.4908927623663555,2693,248,135,105,14,113,21.8,0.0,0.0,NULL,NULL
1,"2020-11-12",11,43,"Run",125,91.87,94.35,2.48,159,4725,NULL,17735.1,312.4872434973994,147.66426909244765,3.7502855906684225,1.0143756182870147,3.7998026993352956,2621,224,152,127,8,152,21.7,0.0,0.0,NULL,NULL
1,"2020-11-11",11,42,NULL,0,86.35,93.61,7.26,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2616,292,115,117,11,96,21.9,0.0,0.0,NULL,NULL
1,"2020-11-10",11,45,"Ride",72,100.74,95.89,-4.85,148,7410,NULL,51510.2,8.674044162532496,127.52773290253096,6.934450735302424,1.0057117528612807,6.947948307345774,2812,237,103,154,9,125,21.8,0.0,0.0,NULL,NULL
1,"2020-11-09",11,42,"Run",97,105.52,96.47,-9.05,159,3654,NULL,14060,224.99149752425012,147.95098835634985,3.8073923601881132,1.0111160889899404,3.84418432135096,3088,319,98,148,23,150,21.9,0.0,0.0,NULL,NULL
1,"2020-11-08",11,46,"Ride",199,106.94,96.46,-10.48,163,10492,192,86152.1,46.443857862282464,138.326765343641,8.120099936718455,1.0419551843137014,8.245626976030382,2981,311,90,137,25,148,21.9,0.0,0.0,NULL,NULL
1,"2020-11-07",11,44,"Ride",120,91.61,93.96,2.35,156,8038,NULL,52663.2,13.805389958830302,133.80638350720318,6.540312966997136,1.0111418154403289,6.5657366695169115,3196,305,90,175,24,115,21.6,0.0,0.0,NULL,NULL
1,"2020-11-06",11,39,"Run",76,86.88,93.32,6.44,154,3788,NULL,14496.7,157.9585723002296,140.68316831683168,3.774648255365258,1.0134631945161237,3.823827891314432,2421,268,112,108,15,110,21.8,0.0,0.0,NULL,NULL
1,"2020-11-05",11,41,NULL,0,88.69,93.75,5.06,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2623,325,102,104,27,138,21.8,0.0,0.0,NULL,NULL
1,"2020-11-04",11,39,"Run",54,103.47,96.03,-7.44,150,3775,NULL,14450.8,146.98072401574888,136.65616045845272,3.7605105433617916,1.0160917150380446,3.814676693799999,3081,205,102,189,13,79,22,0.0,0.0,NULL,NULL
1,"2020-11-03",11,43,"Ride",146,111.71,97.06,-14.65,164,7855,183,64665.8,17.15929668356109,139.15687741613667,8.063474258530361,1.0098803105715275,8.094115803175043,2879,278,150,126,27,132,21.9,0.0,0.0,NULL,NULL
1,"2020-11-02",11,43,"Run",105,105.99,95.86,-10.13,167,4234,NULL,14885.2,103.72577902457982,146.30830972615675,3.5115202968277046,1.0729439815637685,3.6828049981172177,3012,303,113,158,40,136,22,0.0,0.0,NULL,NULL
1,"2020-11-01",11,46,"Ride",164,106.16,95.64,-10.52,165,8800,196,72822.5,38.66607444728438,137.57258517935455,8.188800183027551,1.0392396855937531,8.301092292028272,3095,269,126,168,27,126,21.9,0.0,0.0,NULL,NULL
1,"2020-10-31",11,44,"Ride",142,96.52,93.97,-2.55,165,8656,191,68844.3,47.26776300805408,134.19418788015318,7.753976123209008,1.0403639078069606,7.890921745425393,2745,297,124,124,27,146,21.7,0.0,0.0,NULL,NULL
1,"2020-10-30",11,45,"Run",95,88.95,92.8,3.85,165,3729,NULL,14010.8,10.946267058194115,146.54669521006156,3.7486486446579925,1.0111741428236916,3.7858278904812956,2808,281,156,104,23,87,21.7,0.0,0.0,NULL,NULL
1,"2020-10-29",11,45,"Ride",53,87.94,92.75,4.81,160,4573,NULL,20255.2,121.49218655601067,129.36103626943006,4.197409325279103,1.080803288755916,4.4473838860826485,3201,286,143,157,28,126,21.8,0.0,0.0,NULL,NULL
1,"2020-10-28",11,44,"Ride",112,93.76,93.72,-0.04,162,7182,170,60295.3,53.17916215651744,133.56783783783783,8.147013516709007,1.04424749415705,8.294454633615254,2767,257,100,142,30,146,22,0.0,0.0,NULL,NULL
1,"2020-10-27",11,46,"Run",81,90.72,93.27,2.55,172,4835,NULL,18072.7,330.0527750986838,139.50299154115947,3.727996693534017,1.0243212069960987,3.810933344123441,2927,288,83,156,20,151,22.1,0.0,0.0,NULL,NULL
1,"2020-10-26",11,43,"Rowing",11,92.34,93.57,1.23,117,3855,NULL,NULL,NULL,105.58947095435684,0,1,0,2978,433,75,108,24,115,22.3,0.0,0.0,NULL,NULL
1,"2020-10-25",11,46,"VirtualRide",89,105.89,95.59,-10.3,166,3950,207,33005.7,123.8877689478427,141.98683210939478,8.35740694249505,1.0959557956406871,8.767612757695602,2504,307,87,112,22,115,22.1,0.0,0.0,NULL,NULL
1,"2020-10-24",11,45,"VirtualRide",167,108.7,95.75,-12.95,157,7551,192,74181.3,11.091476943006649,142.42946003176283,9.81699313000022,1.0058021673242543,9.847892594421488,2847,312,97,130,35,108,21.8,0.0,0.0,NULL,NULL
1,"2020-10-23",11,45,"Ride",160,98.99,94.01,-4.98,165,9609,167,77621.2,50.99279759819451,132.7885389068786,7.6153566927557055,1.0555379085764858,7.761649212455885,3555,428,120,153,36,157,22,0.0,0.0,NULL,NULL
1,"2020-10-22",11,44,"Run",113,88.83,92.4,3.57,153,4771,NULL,18123,183.08627715111777,143.6100984705636,3.794636502543536,1.00870269021481,3.8158100231955276,2776,339,137,87,27,129,22,0.0,0.0,NULL,NULL
1,"2020-10-21",11,42,NULL,0,84.8,91.9,7.1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3248,367,109,128,29,206,21.9,0.0,0.0,NULL,NULL
1,"2020-10-20",11,45,"Ride",71,98.93,94.14,-4.79,160,6929,165,55081,7.109354565516941,126.16917827694057,7.824310493438097,1.0358186599430257,7.947802505351829,2495,277,89,104,23,133,22,0.0,0.0,NULL,NULL
1,"2020-10-19",11,44,"Run",135,103.58,94.7,-8.88,153,5906,NULL,22602.1,95.76503062393509,143.05314827352743,3.823256597910316,1.0097135448733536,3.8545403197321564,3029,350,110,125,27,176,22.3,0.0,0.0,NULL,NULL
1,"2020-10-18",11,43,"Rowing",12,98.35,93.72,-4.63,131,3691,NULL,NULL,NULL,107.62648970747563,0,1,0,3000,375,104,120,45,136,22.3,0.0,0.0,NULL,NULL
1,"2020-10-17",11,47,"VirtualRide",224,112.73,95.71,-17.02,166,10960,197,74213.2,324.3201902932646,140.942158562175,6.770732594573925,1.2516153183693546,7.396994743267213,2957,314,135,125,31,134,22.2,0.0,0.0,NULL,NULL
1,"2020-10-16",11,43,"Run",129,94.2,92.58,-1.62,171,3716,NULL,14619.5,11.467239992524373,154.39774254232734,3.927438852195777,1.020473242337063,3.9864293949722773,2990,337,112,123,36,159,22.3,0.0,0.0,NULL,NULL
1,"2020-10-15",11,42,NULL,0,88.4,91.7,3.3,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3025,261,140,157,30,122,22.3,0.0,0.0,NULL,NULL
1,"2020-10-14",11,43,"Run",84,103.13,93.93,-9.2,157,3351,NULL,13388.8,143.38172053126715,145.08812146472164,3.9834176698107915,1.0094594403084538,4.009135749027405,2959,255,118,145,24,126,22,0.0,0.0,NULL,NULL
1,"2020-10-13",11,45,"Ride",98,106.31,94.17,-12.14,149,7549,196,65926,8.756072555556031,132.83044164037855,8.665878041550423,1.0009946002796197,8.669142689133572,2915,267,104,165,20,110,22.2,0.0,0.0,NULL,NULL
1,"2020-10-12",11,43,"Run",121,107.7,94.08,-13.62,159,4609,NULL,18471.8,91.07564776425535,147.25734024179621,3.985902404940216,1.0102745180176478,4.01160175734792,2712,314,64,127,13,150,22,0.0,0.0,NULL,NULL
1,"2020-10-11",11,47,"Ride",120,105.48,93.42,-12.06,149,8416,185,71751,11.749818521338176,133.61667252078212,8.400585410561897,1.0027792089878171,8.406490468319165,3167,334,130,150,22,152,22.3,0.0,0.0,NULL,NULL
1,"2020-10-10",11,40,"Ride",207,103.06,92.78,-10.28,161,7865,198,70604.4,10.268078174246968,146.8207216236532,8.844136810253636,1.0029692712399665,8.860510709387869,3343,409,114,132,15,146,22.2,0.0,0.0,NULL,NULL
1,"2020-10-09",11,38,"Rowing",14,85.75,89.99,4.24,147,4278,NULL,NULL,NULL,105.29679831736387,0,1,0,2988,276,111,153,28,129,22.2,0.0,0.0,NULL,NULL
1,"2020-10-08",11,42,"Run",102,97.7,91.84,-5.86,155,3642,NULL,14179.2,6.688658676050286,147.2431842966194,3.862704456417193,1.0099848769955801,3.8945617800358314,3067,347,113,143,19,155,22.3,0.0,0.0,NULL,NULL
1,"2020-10-07",11,39,NULL,0,96.98,91.6,-5.38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3127,376,115,140,31,144,22,0.0,0.0,NULL,NULL
1,"2020-10-06",11,43,"VirtualRide",121,113.14,93.83,-19.31,165,7743,195,75629,13.649761195889841,134.47502903600466,9.75905279912019,1.001371718855313,9.76689538317727,3213,408,125,129,21,161,22.2,0.0,0.0,NULL,NULL
1,"2020-10-05",11,41,"Run",83,111.83,93.17,-18.66,154,3961,NULL,15419.7,17.69368236634403,141.5794110244148,3.8797633929401747,1.0246519639268885,3.941006561343081,2838,282,73,143,36,116,22.3,0.0,0.0,NULL,NULL
1,"2020-10-04",11,45,"Ride",163,116.63,93.42,-23.21,159,6810,203,61085.8,19.331696642572275,144.36329095425984,8.925427439279476,1.0065638946582656,8.942772830716677,2990,281,148,133,13,97,22.2,0.0,0.0,NULL,NULL
1,"2020-10-03",10,46,"VirtualRide",182,108.91,91.72,-17.19,158,7551,192,62705.5,78.44914641664018,143.97406378192403,8.296241904359592,1.0653146462811134,8.536066631704877,2769,303,131,110,17,137,22.1,0.0,0.0,NULL,NULL
1,"2020-10-02",10,43,"Run",107,96.73,89.52,-7.21,171,2851,NULL,10382.4,4.268861651587612,156.41786339754816,3.6343257440368264,1.0275435320623238,3.7224737753412964,2675,250,112,130,16,132,22,0.0,0.0,NULL,NULL
1,"2020-10-01",10,41,"Run",130,95.02,89.09,-5.93,160,4527,NULL,17704.9,11.9629319888129,149.7660136473696,3.893726602129453,1.0116008049096514,3.929034871531536,2713,245,96,142,23,127,21.8,0.0,0.0,NULL,NULL
1,"2020-09-30",10,40,NULL,0,89.19,88.09,-1.1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,3071,299,104,153,28,125,22.1,0.0,0.0,NULL,NULL
1,"2020-09-29",10,41,"Ride",129,104.05,90.24,-13.81,155,6981,190,60992.4,20.577243153717575,138.47721483158787,8.631715260680155,1.003895000863557,8.645194015659335,2588,201,124,155,26,66,21.9,0.0,0.0,NULL,NULL
1,"2020-09-28",10,41,"Run",103,99.89,89.3,-10.59,161,3584,NULL,14591.1,10.674791299279326,149.82109070673346,4.057818566465053,1.019928206764504,4.10898579108357,2101,211,80,107,14,77,22,0.0,0.0,NULL,NULL
1,"2020-09-27",10,43,"Ride",126,99.38,88.96,-10.42,160,8064,86,69938.8,11.717773500602334,135.02306206230378,8.444638983009842,1.0000288988424144,8.450603948072999,3296,353,140,140,22,104,22.5,0.0,0.0,NULL,NULL
1,"2020-09-26",10,44,"VirtualRide",171,94.94,88.06,-6.88,167,7697,206,52706,413.122709458938,141.27835452893848,6.836348303152568,1.2463679444155682,7.386065241332288,3005,251,113,170,12,69,22,0.0,0.0,NULL,NULL
1,"2020-09-25",10,45,"Run",76,82.27,86.04,3.77,159,3272,NULL,12911.6,17.30956150233818,144.1586479902558,3.929628491918948,1.0099031768572169,3.9674469083200177,2404,272,93,93,13,97,22.2,0.0,0.0,NULL,NULL
1,"2020-09-24",10,44,NULL,0,83.31,86.28,2.97,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2874,299,105,128,28,102,22.3,0.0,0.0,NULL,NULL
1,"2020-09-23",10,39,"Rowing",19,97.19,88.39,-8.8,158,4998,NULL,NULL,NULL,104.00940188037607,0,1,0,2867,262,117,139,18,102,22,0.0,0.0,NULL,NULL
1,"2020-09-22",10,45,"VirtualRide",120,110.22,90.08,-20.14,148,7584,193,68291.9,31.415364354035965,134.34339175121886,8.99769404490764,1.0472517269006518,9.139663619590468,3272,317,132,157,25,140,22.1,0.0,0.0,NULL,NULL
1,"2020-09-21",10,46,"Run",120,108.59,89.35,-19.24,158,4386,NULL,17269.1,143.13500328124778,148.11409701662492,3.9306308230488263,1.0129425177841072,3.976267445770853,3071,333,116,144,23,124,22.1,0.0,0.0,NULL,NULL
1,"2020-09-20",10,47,"Ride",161,106.69,88.6,-18.09,156,7282,189,60864.4,14.951482396947526,142.16447813726816,8.240205769334455,1.003097550830679,8.248926371727832,3487,357,142,159,21,182,22.2,0.0,0.0,NULL,NULL
1,"2020-09-19",10,45,"Ride",184,97.64,86.84,-10.8,159,8196,191,70698.5,10.282205185350382,142.75341981132075,8.337099057761952,1.0033093095773156,8.351865517719915,3498,385,125,168,36,160,22.2,0.0,0.0,NULL,NULL
1,"2020-09-18",10,43,"Run",81,83.26,84.47,1.21,148,4864,NULL,18413.6,11.918433473030515,138.01824892351857,3.7749026062939777,1.008669481708709,3.803629423922813,2689,292,105,112,12,146,22.2,0.0,0.0,NULL,NULL
1,"2020-09-17",10,42,"Run",90,83.63,84.55,0.92,150,4826,NULL,18470.6,12.466831492748975,139.16872682323856,3.7995055640276734,1.0103502535259254,3.833798083069181,3258,277,114,179,27,121,22.3,0.0,0.0,NULL,NULL
1,"2020-09-16",10,42,NULL,0,82.57,84.42,1.85,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2849,333,92,122,36,174,22.2,0.0,0.0,NULL,NULL
1,"2020-09-15",10,44,"Ride",124,96.33,86.48,-9.85,154,6961,206,60376.2,12.559078299357187,136.60702387562466,8.38096890225179,1.0070669193480588,8.393009040602955,2559,246,146,102,28,54,22.3,0.0,0.0,NULL,NULL
1,"2020-09-14",10,42,"Run",75,91.72,85.56,-6.16,148,3523,NULL,13211.9,14.688277024353832,141.87595799034912,3.749418107785862,1.008607518207674,3.779265463606686,2852,248,157,113,17,126,22.3,0.0,0.0,NULL,NULL
1,"2020-09-13",10,43,"VirtualRide",87,94.5,85.82,-8.68,157,6677,200,65428.3,10.836456117623582,131.90092786590841,9.79079615739078,1.0050930917407477,9.813121867528965,3326,309,124,160,29,93,22.4,0.0,0.0,NULL,NULL
1,"2020-09-12",10,44,"VirtualRide",197,95.75,85.79,-9.96,166,9076,197,60448.4,331.40744553206054,140.7261013215859,6.656740095080718,1.2397917138542982,7.294237181500597,2939,323,106,136,41,176,22.3,0.0,0.0,NULL,NULL
1,"2020-09-11",10,39,"Run",78,78.89,83.08,4.19,151,3841,NULL,14591,9.903741920655774,140.73729032258063,3.7629935465243554,1.0145907160564371,3.812768192982173,2900,263,108,153,23,109,22.2,0.0,0.0,NULL,NULL
1,"2020-09-10",10,39,"Run",122,79.04,83.2,4.16,165,4082,NULL,15733.6,11.469080252540088,150.3089530332681,3.846746578535572,1.0071772823193414,3.8714430392118433,2934,296,114,145,26,113,22.3,0.0,0.0,NULL,NULL
1,"2020-09-09",10,40,NULL,0,71.88,82.26,10.38,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2738,282,81,144,14,69,22.1,0.0,0.0,NULL,NULL
1,"2020-09-08",10,44,"VirtualRide",113,83.85,84.26,0.41,163,7680,198,52862.9,412.9807775455018,133.73039406944986,6.87413187680524,1.2421290090004649,7.427422098620356,2794,242,92,151,20,89,22.1,0.0,0.0,NULL,NULL
1,"2020-09-07",10,43,"Run",89,79.0,83.56,4.56,160,3438,NULL,12689.2,99.00738808774477,146.8583478766725,3.6889761397143723,1.0233859023046776,3.758754337739941,2603,281,91,122,22,79,22.1,0.0,0.0,NULL,NULL
1,"2020-09-06",10,43,"VirtualRide",75,77.33,83.43,6.1,141,7857,188,63818.4,29.51625532512104,127.34571355889086,8.117133045561955,1.0431544150548786,8.243213925559647,3122,306,116,162,20,93,22,0.0,0.0,NULL,NULL
1,"2020-09-05",10,42,"VirtualRide",124,77.72,83.63,5.91,163,7895,197,64578.6,29.51189865935641,134.9659493670886,8.173924050331117,1.0421288212022373,8.305669893274827,3351,339,109,167,20,139,22.4,0.0,0.0,NULL,NULL
1,"2020-09-04",10,42,"Rowing",20,70.01,82.65,12.64,141,5641,NULL,NULL,NULL,106.00159517901453,0,1,0,2796,291,97,141,18,141,22.1,0.0,0.0,NULL,NULL
1,"2020-09-03",10,40,"Run",89,78.34,84.18,5.84,163,3215,NULL,11688.2,7.128407332004135,148.03973921142503,3.6255200156807272,1.0407148332526737,3.74617090509768,2927,336,118,113,22,160,22.1,0.0,0.0,NULL,NULL
1,"2020-09-02",10,40,NULL,0,76.56,84.06,7.5,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,2878,314,94,130,22,98,22,0.0,0.0,NULL,NULL
1,"2020-09-01",10,41,"VirtualRide",83,89.32,86.11,-3.21,158,7746,200,70394,29.130664978248987,128.78398967075532,9.088018090640098,1.0408378133770644,9.23477400510332,2843,296,82,152,26,87,22.2,0.0,0.0,NULL,NULL
1,"2020-08-31",10,39,"Run",97,90.37,86.19,-4.18,156,3886,NULL,15219.8,11.476970497359055,146.07214377406933,3.904775342341412,1.025694134584092,3.9620438529483732,2845,311,97,134,21,104,22.3,0.0,0.0,NULL,NULL
1,"2020-08-30",10,44,"VirtualRide",139,89.26,85.92,-3.34,167,7844,196,70714.1,29.81890206536796,137.69405171315756,9.007043699853368,1.0436531296240874,9.1515057021146,2867,321,86,142,34,116,22.2,0.0,0.0,NULL,NULL
1,"2020-08-29",10,43,"VirtualRide",84,80.98,84.63,3.65,145,7536,179,71714.6,11.025297668232398,129.845461762371,9.485340026624502,1.0063559054262083,9.515061333447687,2714,300,72,142,29,117,22.2,0.0,0.0,NULL,NULL
