"activity_id","type","suffer_score","max_heartrate","time_interval","duration","distance","altitude","heartrate","grade","velocity","grade_adj_pace"
6647503546,"Run",51,151,"2022-02-07 21:40:00",252.8260253047394,845.8,10.995256983715555,115.5968379446640316,0.4395256994270053,3.34538339861768,3.4224993121285787
6637812959,"Run",63,156,"2022-02-06 01:00:00",103.15318836684524,323.7998,1.3377358525429133,150.0566037735849057,0.9141509206789844,3.1390188690626397,3.2284607201108417
6637812959,"Run",63,156,"2022-02-06 00:55:00",299.3433940169006,1044,1.9806666743258636,150.9733333333333333,-0.01666666070620219,3.487633336385091,3.5091711583695373
6637812959,"Run",63,156,"2022-02-06 00:50:00",298.73676108136385,1014.9004,1.620666671593984,151.7033333333333333,0.040333336194356285,3.397306668758392,3.433604318812674
6637812959,"Run",63,156,"2022-02-06 00:45:00",299.09083161074614,1035.6997,1.8340000022451084,150.2300000000000000,0.07033333619435628,3.462826665242513,3.5034276866636884
6637812959,"Run",63,156,"2022-02-06 00:40:00",298.96031966877626,1035.7002,0.6266666781405608,147.9633333333333333,-0.039666670163472494,3.4643400049209596,3.496257822429039
6637812959,"Run",63,156,"2022-02-06 00:35:00",299.15233089777786,1054.5,2.6613333338995773,144.6300000000000000,0.06199999769528707,3.524959998925527,3.567046140972768
6637812959,"Run",63,156,"2022-02-06 00:30:00",299.01716852108945,1049.6001,4.216000004410744,141.9033333333333333,-0.3890000001589457,3.510166666507721,3.487991600442793
6637812959,"Run",63,156,"2022-02-06 00:25:00",299.0357981215115,1034,8.216000011761983,139.3000000000000000,-0.415333335796992,3.457779993216197,3.434073148707779
6637812959,"Run",63,156,"2022-02-06 00:20:00",299.1222969843493,993.2001,10.383946571860426,138.7558528428093645,0.0749163874814343,3.3203812729953524,3.34071204979966
6637812959,"Run",63,156,"2022-02-06 00:15:00",298.9047908405313,1021.80005,8.40533327738444,131.5766666666666667,-0.0029999999205271403,3.418479998111725,3.4316022649584785
6637812959,"Run",63,156,"2022-02-06 00:10:00",139.0171801527719,437,8.81605838511112,112.2408759124087591,-0.5890510995892713,3.14349636152713,3.1315178540798407
6632270845,"Run",62,163,"2022-02-05 00:35:00",60.347364559893535,182.09961,1.9904762023971194,157.2539682539682540,1.701587300451975,3.0175238090848167,3.210057684326756
6632270845,"Run",62,163,"2022-02-05 00:30:00",299.061117721049,1043.5,-1.0306666599710783,155.3000000000000000,0.426333331267039,3.4892533270517987,3.5629852472908667
6632270845,"Run",62,163,"2022-02-05 00:25:00",298.9222921289895,1027.3999,-2.5866666662693025,153.1833333333333333,-0.2156666680177053,3.4370133288701377,3.4406234060925613
6632270845,"Run",62,163,"2022-02-05 00:20:00",299.0693042250296,1031.5,-2.61066666106383,152.6766666666666667,0.3196666646003723,3.4490333358446756,3.5223375481230974
6632270845,"Run",62,163,"2022-02-05 00:15:00",298.79502261827906,1037,-5.81599999109904,148.8533333333333333,0.12399999896685282,3.4706066751480105,3.526500963532373
6632270845,"Run",62,163,"2022-02-05 00:10:00",299.1826951195869,1022.7002,-2.8906666535139083,145.6533333333333333,-0.31966667612393695,3.4183133316040037,3.4295440753997566
6632270845,"Run",62,163,"2022-02-05 00:05:00",299.20128267837384,1027.9998,-1.2673333370685578,143.2600000000000000,-0.19099999944368998,3.435813331604004,3.447418277435601
6632270845,"Run",62,163,"2022-02-05 00:00:00",299.0645932785326,1013.5,3.3146666621168452,141.0533333333333333,-0.3940000021457672,3.3888999994595848,3.3733359756978376
6632270845,"Run",62,163,"2022-02-04 23:55:00",298.7671159063769,999.3999,4.798666667143504,135.3633333333333333,0.010999998648961385,3.3450799942016602,3.3629367918908457
6632270845,"Run",62,163,"2022-02-04 23:50:00",299.27045144830214,980.4,4.7046666185061135,126.9200000000000000,-0.11866666555404663,3.275966670513153,3.275998909448025
6632270845,"Run",62,163,"2022-02-04 23:45:00",201.85257364544614,620.3,4.648756168374968,115.5124378109452736,-0.06965174247969443,3.0730348223477453,3.0977036031094003
6628037527,"Run",80,164,"2022-02-04 01:20:00",208.02529222669455,699.2998,101.31333327520461,161.0190476190476190,-6.00047619342804,3.361609529313587,2.97564080230695
6628037527,"Run",80,164,"2022-02-04 01:15:00",299.1182155569919,1004.7002,160.95333348592123,158.3533333333333333,-8.134333310127259,3.358873325188955,2.945607430531106
6628037527,"Run",80,164,"2022-02-04 01:10:00",298.98415435128896,1028.4995,249.30333333333334,160.6266666666666667,-8.544000019629797,3.439980001449585,3.047073569362574
6628037527,"Run",80,164,"2022-02-04 01:05:00",299.022862393466,1050.8999,343.708666788737,159.8166666666666667,-9.821666669448216,3.5144466678301494,3.122447979115398
6628037527,"Run",80,164,"2022-02-04 01:00:00",300.7079545868,1293.2998,423.1559989420573,156.5933333333333333,-2.85300000389417,4.300849994023641,4.185252916491809
6628037527,"Run",80,164,"2022-02-04 00:55:00",252.16922650210861,286.7998,404.69055007574127,152.7677165354330709,13.782283481181137,1.1373307071039527,1.8278707089283381
6628037527,"Run",80,164,"2022-02-04 00:50:00",227.80036612112588,377.2998,361.40608759341035,150.1739130434782609,19.542174001880316,1.6562739169913465,3.4558086175014235
6628037527,"Run",80,164,"2022-02-04 00:45:00",297.5429524022308,1065.4001,305.77200002034505,149.0400000000000000,5.494000015258789,3.5806599950790403,4.529231094841629
6628037527,"Run",80,164,"2022-02-04 00:40:00",274.66788189786627,581.69995,255.2162365227168,142.8376383763837638,11.30811812648914,2.1178302579555948,3.093322272719075
6628037527,"Run",80,164,"2022-02-04 00:35:00",327.6621852894061,2817.4001,223.20873890108274,125.3883495145631068,7.950970995990397,8.598490375066989,9.202877160687713
6623569407,"Run",63,159,"2022-02-03 05:10:00",112.22140412909664,451.6006,8.664912311654343,157.2894736842105263,0.4701754419427169,4.024192973187096,4.134050168192459
6623569407,"Run",63,159,"2022-02-03 05:05:00",299.6498934399907,1169.2998,12.761333258946737,155.1133333333333333,-0.5296666622161865,3.90221999168396,3.875485922085142
6623569407,"Run",63,159,"2022-02-03 05:00:00",298.87726554176515,1133.5,14.974000024795533,152.9666666666666667,-0.10266666928927104,3.792526667912801,3.8075910067154224
6623569407,"Run",63,159,"2022-02-03 04:55:00",298.8508159241527,1121.8003,15.297333377202351,151.6366666666666667,-0.16266666491826376,3.7537133351961773,3.7485881429451213
6623569407,"Run",63,159,"2022-02-03 04:50:00",298.8739871584427,1129.1001,20.489333368937174,150.9333333333333333,-0.5349999972184499,3.777846671740214,3.7346985495653455
6623569407,"Run",63,159,"2022-02-03 04:45:00",299.1473262207892,1142.3,21.452666670481364,149.4933333333333333,0.1280000070730845,3.8185200023651125,3.8937714332709237
6623569407,"Run",63,159,"2022-02-03 04:40:00",299.0254160912502,1124.8,20.042666568756104,145.5233333333333333,0.2586666663487752,3.761553327242533,3.850008015154737
6623569407,"Run",63,159,"2022-02-03 04:35:00",298.97448308164115,1109,18.885333309173586,139.8500000000000000,0.09033333738644918,3.709346659183502,3.7670309202106287
6623569407,"Run",63,159,"2022-02-03 04:30:00",260.9195322953588,918.2,14.558301163456155,125.2316602316602317,0.7822393864738435,3.5190926648129826,3.6880129912879958
6444686940,"Run",49,165,"2021-12-30 00:35:00",139.3636584362811,337.4004,28.834965025628364,151.9650349650349650,6.881118906127823,2.421006985686042,3.6804683652600896
6444686940,"Run",49,165,"2021-12-30 00:30:00",298.4111513318256,958.2002,11.868000055948894,146.8966666666666667,1.7833333361148833,3.211006663242976,3.4912874314902425
6444686940,"Run",49,165,"2021-12-30 00:25:00",299.04935984220646,1024.2002,3.917333308259646,144.1500000000000000,-0.5013333257039388,3.424853328069051,3.420407184943298
6444686940,"Run",49,165,"2021-12-30 00:20:00",298.81921969343125,1020.3999,6.8366666587193805,143.4000000000000000,-0.3550000031789144,3.414773331483205,3.425121555165685
6444686940,"Run",49,165,"2021-12-30 00:15:00",298.9012077734884,995.6997,7.6899999904632566,142.6900000000000000,0.5683333237965902,3.331200012365977,3.4551622533787594
6444686940,"Run",49,165,"2021-12-30 00:10:00",299.01385382446654,1012.1001,2.6153333458304404,139.5566666666666667,0.3993333295981089,3.3847933288415275,3.4515125306665717
6444686940,"Run",49,165,"2021-12-30 00:05:00",299.05518986379633,1021.1997,-0.5186666642626127,137.4633333333333333,0.22733333468437195,3.414753335316976,3.4653634774198108
6444686940,"Run",49,165,"2021-12-30 00:00:00",298.6818393780789,992.19995,-0.9791245798671285,136.9158249158249158,-0.07373737365709812,3.3219292918439667,3.3544858614551103
6444686940,"Run",49,165,"2021-12-29 23:55:00",299.10970460669625,995.1001,1.91599999666214,134.6100000000000000,-0.3796666634082794,3.326873325506846,3.31169271231662
6444686940,"Run",49,165,"2021-12-29 23:50:00",298.9907351721875,983.5001,5.584000017642975,128.3900000000000000,-0.4913333336512248,3.2893999926249187,3.258142713543071
6444686940,"Run",49,165,"2021-12-29 23:45:00",298.84436330353833,875.1,35.39533328056336,115.8033333333333333,-4.3496666630109155,2.9282800114154814,2.942085566326026
6444686940,"Run",49,165,"2021-12-29 23:40:00",109.7478751525513,282.3,40.659259231002245,107.2962962962962963,2.5472222213391906,2.572259256961169,2.986988668348733
6435781398,"Run",128,179,"2021-12-28 00:20:00",272.6224585915325,793.9004,44.650181607333096,158.1090909090909091,-1.5469090964577414,2.912087267962369,2.9303536939471693
6435781398,"Run",128,179,"2021-12-28 00:15:00",298.87900281376824,982.6006,23.07466667175293,164.4733333333333333,5.263666690985362,3.2876199956734977,4.132460227334119
6435781398,"Run",128,179,"2021-12-28 00:10:00",298.9711186195346,1120.6992,5.563999983469645,155.0833333333333333,0.23866666634877523,3.7485200039545696,3.8020127831181547
6435781398,"Run",128,179,"2021-12-28 00:05:00",298.91348452300423,1114.7002,4.280666670799255,152.6000000000000000,0.08000000158945719,3.7291733328501384,3.7712270063425906
6435781398,"Run",128,179,"2021-12-28 00:00:00",298.9362584594747,1091.6992,5.511705690403049,152.7926421404682274,0.25418060599362174,3.6519464864379985,3.71378517839153
6435781398,"Run",128,179,"2021-12-27 23:55:00",299.11690661622066,1126.3008,9.847333334287008,144.5133333333333333,-1.6219999965031942,3.7654199957847596,3.635882793929624
6435781398,"Run",128,179,"2021-12-27 23:50:00",299.08607105756033,1078.0996,28.804666697184246,149.6533333333333333,-0.46699999769528705,3.6046466676394147,3.595823911910411
6435781398,"Run",128,179,"2021-12-27 23:45:00",298.5515471708523,1031,18.697333294550578,151.8966666666666667,0.9869999980926514,3.4533400003115338,3.648957912598599
6435781398,"Run",128,179,"2021-12-27 23:40:00",299.7709912451127,1120.5,28.21466662724813,148.0333333333333333,-1.8626666629314423,3.737853337128957,3.5858628289131853
6435781398,"Run",128,179,"2021-12-27 23:35:00",299.62818835159186,1031.5,25.17333331743876,156.4600000000000000,2.724666664600372,3.4425999959309896,3.8395353350013868
6435781398,"Run",128,179,"2021-12-27 23:30:00",298.6436714875375,1072.7002,7.49866669178009,149.3100000000000000,0.3400000011920929,3.591906669139862,3.6708427091256604
6435781398,"Run",128,179,"2021-12-27 23:25:00",299.107324357668,1068.8999,10.185333355267842,148.0733333333333333,-0.17233333110809326,3.5736333258946735,3.578096088620154
6435781398,"Run",128,179,"2021-12-27 23:20:00",298.9949739793918,1043.6001,11.048000005086264,150.0966666666666667,0.019000001748402915,3.490360000928243,3.522626207236379
6435781398,"Run",128,179,"2021-12-27 23:15:00",299.5633779504736,1035.9001,10.325999965667725,142.3233333333333333,-0.059666664203008014,3.4580333336194355,3.466036207266795
6435781398,"Run",128,179,"2021-12-27 23:10:00",299.5729042692825,980.6,31.650000038146974,129.1233333333333333,-3.1209999895095826,3.273326664765676,3.1847542019641195
6435781398,"Run",128,179,"2021-12-27 23:05:00",116.04509210765308,338,42.24000011941661,109.0869565217391304,1.8704347579375558,2.912660879155864,3.258728233205616
6427049715,"Run",107,170,"2021-12-25 22:40:00",77.8574718481482,171,37.901234850471404,144.7283950617283951,1.2320987589565324,2.196320994515662,2.382370844951602
6427049715,"Run",107,170,"2021-12-25 22:35:00",299.319336557234,961.2002,23.703999986648558,155.2800000000000000,3.2753333234786988,3.21128666917483,3.7809828520079987
6427049715,"Run",107,170,"2021-12-25 22:30:00",299.0667739324713,1046,2.1833333335320155,149.7700000000000000,1.8523333438237508,3.4975466724236806,3.8049329878575477
6427049715,"Run",107,170,"2021-12-25 22:25:00",298.6676822167362,1071.9004,-1.9066666647791863,146.7500000000000000,0.25633333166440325,3.5889399973551432,3.6602962450334475
6427049715,"Run",107,170,"2021-12-25 22:20:00",299.0721314847129,1090.7998,0.31599999104936916,149.1100000000000000,-0.3319999929269155,3.647280003229777,3.639417623723776
6427049715,"Run",107,170,"2021-12-25 22:15:00",299.0653280059092,1080.3994,0.7553333350022634,146.5833333333333333,0.09200000564257303,3.6125866587956748,3.648440112270232
6427049715,"Run",107,170,"2021-12-25 22:10:00",299.2808168575549,1095.2002,11.904666655510663,138.8666666666666667,-2.0933333361148834,3.6594400095939634,3.481863044633695
6427049715,"Run",107,170,"2021-12-25 22:05:00",299.0823991663038,1037.6006,21.154666687647502,149.7033333333333333,0.9556666684150695,3.4692800005276996,3.645118122606891
6427049715,"Run",107,170,"2021-12-25 22:00:00",298.6219690073183,1043.6997,12.466666657129924,145.5700000000000000,-0.3276666641235352,3.4950533294677735,3.520366120875064
6427049715,"Run",107,170,"2021-12-25 21:55:00",299.52880588439,1056.3999,26.53825495547096,148.1845637583892617,-0.5607382435126592,3.5268724796756,3.5238905153113023
6427049715,"Run",107,170,"2021-12-25 21:50:00",298.67851564604007,1007.1997,12.424666678110759,153.0300000000000000,2.487000017563502,3.3721866631507873,3.746808841972746
6427049715,"Run",107,170,"2021-12-25 21:45:00",298.76368720507696,1068.1001,3.6993333276112876,143.4433333333333333,-0.6873333374659221,3.575066661039988,3.542367691861144
6427049715,"Run",107,170,"2021-12-25 21:40:00",298.91671641229004,1054.6001,10.165999956130982,145.5600000000000000,0.050333340565363566,3.528073338667552,3.5749984415542433
6427049715,"Run",107,170,"2021-12-25 21:35:00",299.42967070936976,1053.2,11.273999999364218,143.0100000000000000,-0.18866666038831076,3.517353336016337,3.5503288335055116
6427049715,"Run",107,170,"2021-12-25 21:30:00",298.92764633201716,1010.2001,11.951333325703938,130.7000000000000000,-1.5433333317438762,3.379413331747055,3.4115555474233905
6427049715,"Run",107,170,"2021-12-25 21:25:00",250.06791657921025,808.8,39.71485950669132,118.4337349397590361,-2.1192771081464836,3.234321295018177,3.2251554300692113
6409380850,"Run",11,139,"2021-12-21 06:20:00",203.454356891759,600.5,14.369756121751738,133.9707317073170732,-0.8312194998671368,2.951521949070256,3.001543443960381
6409380850,"Run",11,139,"2021-12-21 06:15:00",298.88331134239553,854.8003,14.762666721343994,135.1866666666666667,0.09833333293596903,2.8599800006548564,2.9574924408658276
6409380850,"Run",11,139,"2021-12-21 06:10:00",298.8509481954105,897.80005,14.35800004641215,132.8500000000000000,0.14633333245913188,3.0041733320554096,3.0973108007816705
6409380850,"Run",11,139,"2021-12-21 06:05:00",298.82450737238094,909.09985,5.9666666861375175,129.5433333333333333,1.309666670958201,3.0422533329327903,3.2458403280580086
6409380850,"Run",11,139,"2021-12-21 06:00:00",299.103596227805,932.2999,2.648666673898697,130.1766666666666667,-0.16566666801770527,3.1169799979527792,3.1635607654501974
6409380850,"Run",11,139,"2021-12-21 05:55:00",299.13384802014656,899.30005,3.0646666328112286,125.6700000000000000,-0.10366666952768962,3.0063466731707256,3.0328321399065636
6409380850,"Run",11,139,"2021-12-21 05:50:00",175.26453536233169,491.2,4.29425283958172,113.5229885057471264,-0.3080459757782947,2.802620685306089,2.8061196744132935
6405616381,"Run",130,181,"2021-12-20 06:45:00",99.61331700665183,365.5,5.940594097175221,161.8415841584158416,-0.9356435584549857,3.669188126479045,3.5969867075603594
6405616381,"Run",130,181,"2021-12-20 06:40:00",245.35782394276183,729.0996,8.189211631711588,163.3609958506224066,-2.8058091362482283,2.971576767591025,3.1303571059973954
6405616381,"Run",130,181,"2021-12-20 06:35:00",298.8755999142815,1080.2998,6.072000008424123,164.2566666666666667,0.14233333428700765,3.6145466709136964,3.6789055858510142
6405616381,"Run",130,181,"2021-12-20 06:30:00",299.14622090154637,1046.2998,0.497999995102485,163.9700000000000000,0.9150000035762786,3.497619998455048,3.6520439609274655
6405616381,"Run",130,181,"2021-12-20 06:25:00",298.7904548189163,1069.6997,1.3493333293000858,160.5900000000000000,-1.2323333370685576,3.580099999109904,3.484146209873055
6405616381,"Run",130,181,"2021-12-20 06:20:00",299.14963652656536,1008.2998,13.079333359400431,163.3366666666666667,0.44266666928927106,3.370553333759308,3.4760266558805712
6405616381,"Run",130,181,"2021-12-20 06:15:00",298.78805638535687,1040.8999,3.8986666520436604,158.2766666666666667,0.4433333365122477,3.483739995956421,3.582552922574258
6405616381,"Run",130,181,"2021-12-20 06:10:00",299.2995086701457,1055.3999,0.9486666756868363,156.9633333333333333,0.2753333330154419,3.5262333273887636,3.5865171062205263
6405616381,"Run",130,181,"2021-12-20 06:05:00",299.1045739072629,1038.2,5.823333317438761,154.4466666666666667,-0.421666659116745,3.471026663382848,3.5260297410572456
6405616381,"Run",130,181,"2021-12-20 06:00:00",299.01692006897247,1039.6001,10.395333358446758,150.8966666666666667,-0.6299999980131785,3.4767266595363617,3.507422191700539
6405616381,"Run",130,181,"2021-12-20 05:55:00",299.08132115564376,1029.4,10.98666668256124,149.5666666666666667,0.06866666316986084,3.4418733354409534,3.4857078134341046
6405616381,"Run",130,181,"2021-12-20 05:50:00",299.0545620471786,1019.19995,10.121070096325315,145.8294314381270903,0.03511706243789316,3.4080735775938003,3.4253700118335626
6405616381,"Run",130,181,"2021-12-20 05:45:00",200.97797064247018,625.5,10.05427134815772,125.3467336683417085,-0.36130653374159155,3.1122814007945845,3.152179833218322
6396221565,"Run",190,176,"2021-12-17 22:55:00",185.50676814475054,656.8994,7.2924731290468605,170.9516129032258065,0.3564516132877719,3.541107532798603,3.6568962551780597
6396221565,"Run",190,176,"2021-12-17 22:50:00",298.4052163962581,955.0996,5.158666656812032,171.5200000000000000,-0.12399999340375265,3.2006800045569737,3.29087549164611
6396221565,"Run",190,176,"2021-12-17 22:45:00",299.0941540373424,978,5.202666656970978,171.4466666666666667,0.019333332777023315,3.2698733385403953,3.412155591519704
6396221565,"Run",190,176,"2021-12-17 22:40:00",298.82904088784187,993.7998,5.170000011920929,173.6133333333333333,0.04166667461395264,3.3256466698646547,3.4003454803349706
6396221565,"Run",190,176,"2021-12-17 22:35:00",298.9095500658939,1001.6997,-0.009999993294477462,173.0133333333333333,0.47199999849001567,3.35118000348409,3.464653453819792
6396221565,"Run",190,176,"2021-12-17 22:30:00",299.22109841891563,1005.7998,2.4079999985794225,168.5333333333333333,-0.4740000029404958,3.3613933308919273,3.4302722872813933
6396221565,"Run",190,176,"2021-12-17 22:25:00",299.05655255851923,971.8999,6.653999993006388,168.7633333333333333,0.015999983151753744,3.2498866653442384,3.51577205903484
6396221565,"Run",190,176,"2021-12-17 22:20:00",298.9006013337369,955.3999,5.276666651566823,167.8500000000000000,0.2016666615009308,3.1963799941539763,3.473545381560854
6396221565,"Run",190,176,"2021-12-17 22:15:00",298.99420164133926,966.1001,4.605333326657613,163.3133333333333333,0.23100000500679016,3.231166665951411,3.515211306678346
6396221565,"Run",190,176,"2021-12-17 22:10:00",298.83245060286805,976.19995,2.601333321283261,158.6133333333333333,1.1993333470821381,3.266713334520658,3.5004998518267834
6396221565,"Run",190,176,"2021-12-17 22:05:00",298.82879154245813,1016.5,-2.8653333493073783,153.3466666666666667,0.05733333190282186,3.40161332766215,3.4594347039249373
6396221565,"Run",190,176,"2021-12-17 22:00:00",299.8435513759739,1000.4,-0.12066666652758916,146.3233333333333333,-0.21833333730697632,3.3364066688219705,3.352774117843009
6396221565,"Run",190,176,"2021-12-17 21:55:00",256.01673276687444,810.3,5.1686274411631565,133.8941176470588235,-1.4203921561147652,3.165027453618891,3.094715998653794
6393183404,"Run",19,162,"2021-12-17 02:30:00",212.74909257024757,621.1001,6.3224299132266895,130.9719626168224299,0.12616822262790717,2.9194018651391858,2.953647750670513
6393183404,"Run",19,162,"2021-12-17 02:25:00",299.0812098032899,893.8999,5.187999974886576,136.8933333333333333,0.11866666634877522,2.9888200028737386,3.026499812710952
6393183404,"Run",19,162,"2021-12-17 02:20:00",298.966219104043,882.6001,5.527333329518636,153.5033333333333333,-0.16100000580151877,2.952173326810201,2.9584373064360516
6393183404,"Run",19,162,"2021-12-17 02:15:00",299.2094792565675,866,6.337999968528748,155.4366666666666667,0.13133333245913187,2.8942933297157287,2.9217796355702905
6393183404,"Run",19,162,"2021-12-17 02:10:00",298.95011216986666,881,-0.5513333244125048,152.6966666666666667,0.5970000016689301,2.946979994773865,3.060265696229717
6393183404,"Run",19,162,"2021-12-17 02:05:00",298.9696337310897,876.2999,0.7666666696965695,151.7800000000000000,-0.2343333375453949,2.9310666632652285,2.934334206350028
6393183404,"Run",19,162,"2021-12-17 02:00:00",299.199563097035,846.2999,0.8700000070035457,144.1500000000000000,0.24299999992052715,2.82854666630427,2.877309994729193
6393183404,"Run",19,162,"2021-12-17 01:55:00",299.06867486077573,854.19995,-1.5840000042319298,137.3533333333333333,0.22733333269755046,2.856200006802877,2.8859390622541925
6393183404,"Run",19,162,"2021-12-17 01:50:00",53.75750426129764,144.6,-1.1178571502012866,118.1250000000000000,-1.8250000029802322,2.6898571295397624,2.548585696081517
6389480840,"Run",120,168,"2021-12-16 05:00:00",158.57163185554248,413.5,1673.6172794294946,156.8888888888888889,4.610493808616827,2.6076543147181286,3.500562873863967
6389480840,"Run",120,168,"2021-12-16 04:55:00",301.05537890035805,668.7002,1655.4066687011718,161.2433333333333333,5.453333327372869,2.221186672548453,2.8608497939514086
6389480840,"Run",120,168,"2021-12-16 04:50:00",286.1583858112181,587.5,1612.523875094615,151.5709342560553633,5.309342553046335,2.0530588273152346,2.8722329012539256
6389480840,"Run",120,168,"2021-12-16 04:45:00",300.7563576663665,711.9004,1616.1120822573669,134.1845637583892617,-5.584228196800155,2.3670335554958464,2.4363266917633326
6389480840,"Run",120,168,"2021-12-16 04:40:00",296.4392541482193,682.5,1664.4280008951823,133.2333333333333333,-9.049000002145767,2.3023266670977076,2.2142177919750967
6389480840,"Run",120,168,"2021-12-16 04:35:00",298.72759552947394,693.9004,1704.7206660970053,153.3533333333333333,0.2880000138282776,2.322853331963221,2.5857326915358683
6389480840,"Run",120,168,"2021-12-16 04:30:00",299.03750336060483,577.2002,1674.4386657714845,162.8666666666666667,7.735999994675319,1.930193333029747,2.6774698783614403
6389480840,"Run",120,168,"2021-12-16 04:25:00",299.77256836386925,561.5,1631.7933349609375,158.9700000000000000,7.373999985853831,1.8730866638819377,2.5641234981977226
6389480840,"Run",120,168,"2021-12-16 04:20:00",298.50626441283856,692.6997,1612.556670735677,138.9966666666666667,-2.7346666646003723,2.320553333759308,2.3614633961845213
6389480840,"Run",120,168,"2021-12-16 04:15:00",297.9268300183503,769.1001,1662.0019970703124,136.3066666666666667,-7.556666667064031,2.581506665945053,2.4253878806426314
6389480840,"Run",120,168,"2021-12-16 04:10:00",301.07185093601385,682,1699.580001220703,155.8600000000000000,1.1276666645208995,2.2652400012811027,2.5402716743892277
6389480840,"Run",120,168,"2021-12-16 04:05:00",296.60993677407635,594.6001,1664.8440010579427,163.5600000000000000,8.545999989906948,2.0046533306439716,2.8714452510629993
6389480840,"Run",120,168,"2021-12-16 04:00:00",299.36920725450284,746.0001,1635.6419966634114,160.9133333333333333,3.9999999952316285,2.491906662384669,2.962150660131028
6389480840,"Run",120,168,"2021-12-16 03:55:00",297.61856686686286,752.6,1614.6433369954427,143.2866666666666667,-0.9893333327770233,2.528740002711614,2.790176711116331
6389480840,"Run",120,168,"2021-12-16 03:50:00",299.5604207019429,847.7001,1638.2773335774739,140.4000000000000000,-2.034666672150294,2.8298133353392285,2.873996321631672
6389480840,"Run",120,168,"2021-12-16 03:45:00",131.11850285090955,342.19998,1655.7937967463058,116.0697674418604651,-8.171317849048348,2.6098527229109476,2.5744567889261134
6385559423,"Run",130,168,"2021-12-15 05:40:00",207.17323246542634,504.1006,1680.1459654315388,147.2511848341232227,3.570616098376812,2.4332322276316547,3.095639908720008
6385559423,"Run",130,168,"2021-12-15 05:35:00",300.39667694284276,848.6006,1693.6986649576822,139.3100000000000000,-4.810999981959661,2.8249333333969116,2.824473117539123
6385559423,"Run",130,168,"2021-12-15 05:30:00",298.4451371976065,657.1006,1688.2106636555989,150.1466666666666667,5.87933332324028,2.201746666431427,2.9178694019451195
6385559423,"Run",130,168,"2021-12-15 05:25:00",299.90621266063744,703.5,1664.818660888672,149.9333333333333333,5.508666653235753,2.345733333627383,2.97481237104043
6385559423,"Run",130,168,"2021-12-15 05:20:00",296.4331157890772,593.7002,1625.956669108073,148.0566666666666667,6.632666659752528,2.0028133285045624,2.7142488788927874
6385559423,"Run",130,168,"2021-12-15 05:15:00",299.4768714940493,765.8003,1624.4239998372395,130.0866666666666667,-6.742666674455007,2.5571266627311706,2.611924969206295
6385559423,"Run",130,168,"2021-12-15 05:10:00",299.7651005981547,696.8999,1681.4759997558594,132.8533333333333333,-8.751999981403351,2.324820003906886,2.253240668040123
6385559423,"Run",130,168,"2021-12-15 05:05:00",298.7921589670843,671.8999,1727.5693330891927,149.4700000000000000,-0.988999996582667,2.2487199954191843,2.3634679447022693
6385559423,"Run",130,168,"2021-12-15 05:00:00",298.9709370807672,595,1705.2759997558594,161.1733333333333333,7.264333336750666,1.9901599995295207,2.7327366989104003
6385559423,"Run",130,168,"2021-12-15 04:55:00",300.05185724281483,580.3003,1665.6493302408853,160.4333333333333333,6.3739999997615815,1.9340000035365423,2.5903556075295007
6385559423,"Run",130,168,"2021-12-15 04:50:00",297.6563271561682,675.6997,1649.9366654459636,142.8233333333333333,-3.734666674931844,2.270066668788592,2.3669738302636065
6385559423,"Run",130,168,"2021-12-15 04:45:00",299.36894932022204,732.40015,1702.875333658854,141.4533333333333333,-8.435999998251598,2.44647999783357,2.312325930383739
6385559423,"Run",130,168,"2021-12-15 04:40:00",300.12562949460147,620.8999,1746.980000813802,158.3333333333333333,-0.13599998752276102,2.0688000001509983,2.30578429753316
6385559423,"Run",130,168,"2021-12-15 04:35:00",295.9063655081829,636.3999,1720.0739994303385,163.1933333333333333,6.357999999920527,2.1506800005833306,2.791473179983308
6385559423,"Run",130,168,"2021-12-15 04:30:00",299.4591910259318,677.7999,1704.0579988606771,159.6400000000000000,3.6933333241939543,2.2634133366743723,2.669689660572996
6385559423,"Run",130,168,"2021-12-15 04:25:00",299.48442533826733,785.3999,1698.4699975585938,145.0866666666666667,-4.035333338181178,2.622506667772929,2.798661418232824
6385559423,"Run",130,168,"2021-12-15 04:20:00",300.59304857030867,855.60004,1737.6893310546875,140.1666666666666667,-3.215333316723506,2.846373329957326,2.747636826206581
6385559423,"Run",130,168,"2021-12-15 04:15:00",99.62927010503681,245.70001,1759.5244863081953,117.2346938775510204,-9.241836719366969,2.466142850870989,2.4277875668232785
6361332017,"Run",116,168,"2021-12-09 05:20:00",190.7231434273068,487.5996,1801.9041646321614,143.7239583333333333,-3.932291659836968,2.5565833312769732,2.8130701748232028
6361332017,"Run",116,168,"2021-12-09 05:15:00",299.4926165568146,668.2998,1801.6986649576822,163.4466666666666667,6.2313333292802175,2.231440001328786,3.0807221877550206
6361332017,"Run",116,168,"2021-12-09 05:10:00",299.0664504979996,569.1992,1758.1013326009115,161.4800000000000000,9.561666661103567,1.9032533331712087,2.917590779279367
6361332017,"Run",116,168,"2021-12-09 05:05:00",298.8697776436279,700.7002,1724.0313346354167,146.3000000000000000,1.0879999995231628,2.3445000054438907,2.7259129933606503
